EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
536,0.9724607261646657,0,1,-1.486966913516872,4,0.5335326766615105,-0.9426521876461554,0,-0.9307342695592554,849622
537,-0.5604645225533383,0,0,-0.6138726069483369,0,-0.15334556815536832,0.3363874156729155,0,-1.7414784068059936,1050592
538,0.8822886527106655,1,0,0.43384056093390516,4,-0.15334556815536832,-0.9426521876461554,1,0.5749334138989723,1226202
539,0.43142828544066425,0,1,1.1323160061887332,4,0.5335326766615105,0.3363874156729155,1,1.6173187332162071,1624905
540,1.423321093434667,0,2,1.656172590129854,2,-0.49678469056380775,-1.2624120884759231,0,-0.23581072334776568,1894921
541,0.701944505802665,0,1,1.656172590129854,3,-0.15334556815536832,0.6561473165026833,2,-0.1199901323125174,1835101
542,0.8822886527106655,1,0,-1.1377291908894578,4,0.5335326766615105,0.6561473165026833,1,0.2274716407932275,866763
543,0.9724607261646657,0,0,-1.486966913516872,1,-1.1836629353806867,0.6561473165026833,0,-1.6256578157707453,759766
544,-0.8309807429153391,1,2,0.25922169962019814,0,-1.5271020577891259,0.975907217332451,1,0.1116510497579792,1450081
545,0.7921165792566652,0,0,1.3069348675024401,4,0.1900935542530711,0.016627514843147794,2,0.1116510497579792,1433990
546,0.341256211986664,0,0,-0.4392537456346299,1,1.2204109214783894,0.016627514843147794,2,-1.2781960426650003,1029811
547,0.7921165792566652,0,0,0.08460283830649115,1,1.2204109214783894,-1.582171989305691,0,-0.5832724964535105,1237402
548,-1.0113248898233396,1,1,-1.486966913516872,0,-0.49678469056380775,-0.6228922868163878,1,0.2274716407932275,847930
549,-0.6506365960073386,1,0,1.1323160061887332,3,0.1900935542530711,0.6561473165026833,0,-0.46745190541826226,1733441
550,0.25108413853266376,0,1,-1.661585774830579,4,1.2204109214783894,0.6561473165026833,2,0.806574595969469,798854
551,0.25108413853266376,1,0,0.08460283830649115,1,-0.15334556815536832,-1.582171989305691,1,0.9223951870047172,1147963
552,-0.8309807429153391,1,1,-1.1377291908894578,4,1.2204109214783894,0.975907217332451,2,0.5749334138989723,901211
553,-0.10960415528333717,1,2,0.25922169962019814,4,-0.15334556815536832,1.2956671181622188,0,0.1116510497579792,1498508
554,1.6938373137966676,0,1,-0.26463488432092286,0,-0.8402238129722471,-1.2624120884759231,1,-0.23581072334776568,1073355
555,-1.19166903673134,1,1,0.43384056093390516,0,-1.1836629353806867,-0.30313238598661996,2,-0.351631314383014,1258654
556,-1.6425294040013412,0,1,-0.26463488432092286,2,1.2204109214783894,0.016627514843147794,0,-0.5832724964535105,1359773
557,1.152804873072666,0,1,0.43384056093390516,3,0.5335326766615105,-1.2624120884759231,2,-0.8149136785240072,1421135
558,-1.1014969632773397,1,1,-1.1377291908894578,4,-1.1836629353806867,-0.9426521876461554,2,1.3856775511457105,782621
559,0.07073999162466331,0,0,-0.4392537456346299,1,0.1900935542530711,0.016627514843147794,1,-1.7414784068059936,1024083
560,0.07073999162466331,0,1,0.08460283830649115,3,-0.8402238129722471,0.975907217332451,0,0.1116510497579792,1475213
561,-0.9211528163693393,1,2,0.25922169962019814,3,-0.15334556815536832,1.2956671181622188,2,-0.23581072334776568,1536172
562,1.513493166888667,0,2,-1.486966913516872,1,0.1900935542530711,-1.582171989305691,1,-1.3940166337002486,834881
563,1.3331490199806666,1,0,-1.312348052203165,0,0.1900935542530711,-1.582171989305691,1,-0.46745190541826226,737021
564,0.341256211986664,1,1,0.08460283830649115,0,1.2204109214783894,-0.6228922868163878,0,1.1540363690752138,1475179
565,0.5216003588946645,0,1,-1.661585774830579,2,-0.49678469056380775,0.3363874156729155,1,1.3856775511457105,820791
566,-0.28994830219133766,0,1,0.25922169962019814,3,0.1900935542530711,-0.30313238598661996,0,-0.6990930874887589,1590354
567,0.8822886527106655,1,2,-1.486966913516872,4,-0.15334556815536832,0.016627514843147794,2,-1.0465548605945039,801447
568,1.062632799618666,1,2,-1.661585774830579,0,0.5335326766615105,1.2956671181622188,1,-1.0465548605945039,952955
569,-0.7408086694613388,0,2,0.9576971448750261,1,-0.15334556815536832,-0.6228922868163878,2,-0.351631314383014,1529870
570,1.423321093434667,1,1,1.481553728816147,0,1.2204109214783894,1.6154270189919866,1,-0.9307342695592554,1769606
571,0.43142828544066425,0,0,-0.4392537456346299,0,0.1900935542530711,1.6154270189919866,2,-1.3940166337002486,1038671
572,-1.552357330547341,1,0,-0.26463488432092286,4,-1.1836629353806867,-1.2624120884759231,0,1.3856775511457105,1069428
573,-0.47029244909933815,0,1,0.25922169962019814,4,1.5638500438868288,-0.6228922868163878,0,1.1540363690752138,1426607
574,-1.0113248898233396,1,2,-0.9631103295757508,0,0.8769717990699499,-0.6228922868163878,2,0.2274716407932275,1078215
575,0.701944505802665,0,1,-0.26463488432092286,0,-1.5271020577891259,1.6154270189919866,0,1.1540363690752138,1247659
576,-1.19166903673134,0,1,-0.09001602300721585,4,-0.8402238129722471,1.6154270189919866,1,-0.351631314383014,1212751
577,-1.4621852570933407,1,2,0.08460283830649115,3,-1.5271020577891259,-1.582171989305691,1,-0.1199901323125174,1382091
578,1.6036652403426674,0,2,0.7830782835613191,1,1.2204109214783894,-1.2624120884759231,2,1.1540363690752138,1496241
579,-1.3720131836393406,0,0,1.656172590129854,2,1.2204109214783894,1.6154270189919866,1,0.9223951870047172,1814721
580,1.6036652403426674,1,0,-1.486966913516872,1,1.5638500438868288,-0.30313238598661996,2,-0.23581072334776568,690076
581,-1.2818411101853402,0,0,1.3069348675024401,0,1.5638500438868288,-0.9426521876461554,0,1.6173187332162071,1687405
582,0.7921165792566652,0,1,0.25922169962019814,2,-1.5271020577891259,-1.582171989305691,1,-0.004169541277269096,1282010
583,-0.6506365960073386,0,2,0.08460283830649115,1,0.1900935542530711,0.975907217332451,2,-0.004169541277269096,1307867
584,1.3331490199806666,0,1,0.9576971448750261,1,0.8769717990699499,1.6154270189919866,0,1.1540363690752138,1731221
585,-0.7408086694613388,1,0,-0.9631103295757508,2,1.2204109214783894,-1.2624120884759231,0,0.3432922318284758,1031870
586,1.6036652403426674,0,2,1.3069348675024401,1,1.5638500438868288,0.016627514843147794,0,-1.3940166337002486,1879155
587,0.7921165792566652,1,2,-1.486966913516872,3,-1.5271020577891259,1.6154270189919866,0,-0.5832724964535105,1129820
588,-0.3801203756453379,0,2,-1.486966913516872,2,0.5335326766615105,0.6561473165026833,1,-0.351631314383014,985793
589,-1.1014969632773397,0,0,-1.1377291908894578,3,-1.5271020577891259,1.6154270189919866,2,-1.0465548605945039,882312
590,-0.019432081829336933,0,2,1.3069348675024401,1,0.1900935542530711,0.016627514843147794,1,-0.46745190541826226,1738960
591,1.513493166888667,0,2,-1.1377291908894578,0,-0.15334556815536832,1.2956671181622188,0,-0.5832724964535105,1149532
592,0.341256211986664,0,0,-0.4392537456346299,4,-1.1836629353806867,0.3363874156729155,2,-0.9307342695592554,921671
593,0.6117724323486647,0,2,-0.9631103295757508,1,1.2204109214783894,-0.9426521876461554,2,-0.46745190541826226,1059596
594,-0.9211528163693393,0,1,-0.26463488432092286,0,0.1900935542530711,0.6561473165026833,1,0.806574595969469,1207242
595,1.2429769465266665,1,0,-1.661585774830579,2,1.2204109214783894,0.3363874156729155,2,0.1116510497579792,719482
596,-0.019432081829336933,0,2,-1.312348052203165,1,-0.8402238129722471,-1.582171989305691,0,-1.0465548605945039,931058
597,0.5216003588946645,0,2,1.1323160061887332,4,-1.1836629353806867,-0.6228922868163878,2,1.5014981421809588,1563731
598,0.6117724323486647,0,1,-1.1377291908894578,2,-1.5271020577891259,-1.2624120884759231,2,-1.7414784068059936,770417
599,0.5216003588946645,1,0,1.656172590129854,1,-0.49678469056380775,0.3363874156729155,0,-0.6990930874887589,1651602
600,-0.8309807429153391,1,2,-0.26463488432092286,0,-0.15334556815536832,1.2956671181622188,0,-1.7414784068059936,1452440
601,0.16091206507866354,0,1,0.43384056093390516,2,1.2204109214783894,-0.6228922868163878,1,-1.2781960426650003,1455575
602,-0.8309807429153391,0,2,1.481553728816147,0,-0.15334556815536832,-0.9426521876461554,2,-0.46745190541826226,1732057
603,-0.10960415528333717,1,1,-0.6138726069483369,1,0.5335326766615105,0.3363874156729155,2,1.1540363690752138,1045607
604,-1.3720131836393406,1,1,0.6084594222476122,3,-0.49678469056380775,0.3363874156729155,1,-0.6990930874887589,1517275
605,-0.47029244909933815,0,1,1.656172590129854,1,0.8769717990699499,0.975907217332451,1,-0.004169541277269096,1818330
606,1.6938373137966676,0,1,0.6084594222476122,4,1.2204109214783894,1.6154270189919866,1,-1.3940166337002486,1501353
607,-0.47029244909933815,1,0,-0.9631103295757508,2,-1.5271020577891259,-0.9426521876461554,2,-0.1199901323125174,774095
608,1.423321093434667,0,1,-0.09001602300721585,0,-0.49678469056380775,-0.9426521876461554,1,-1.6256578157707453,1158056
609,0.25108413853266376,1,2,1.656172590129854,3,0.5335326766615105,-0.30313238598661996,1,1.6173187332162071,1991044
610,-1.2818411101853402,1,2,-0.09001602300721585,1,0.8769717990699499,0.3363874156729155,2,-1.0465548605945039,1331076
611,-0.019432081829336933,1,2,1.481553728816147,1,0.1900935542530711,-0.6228922868163878,0,1.3856775511457105,1892029
612,1.423321093434667,1,2,-0.26463488432092286,3,-0.15334556815536832,0.3363874156729155,0,1.1540363690752138,1547649
613,0.8822886527106655,0,2,-0.9631103295757508,1,1.2204109214783894,1.6154270189919866,0,0.3432922318284758,1229589
614,1.423321093434667,1,2,0.9576971448750261,4,0.8769717990699499,0.016627514843147794,0,0.5749334138989723,1780421
615,0.07073999162466331,0,0,1.1323160061887332,2,0.5335326766615105,1.2956671181622188,0,-0.6990930874887589,1681135
616,1.2429769465266665,1,0,-0.26463488432092286,2,-1.5271020577891259,1.6154270189919866,1,-0.6990930874887589,1081128
617,-0.28994830219133766,0,0,0.9576971448750261,0,-0.49678469056380775,0.975907217332451,0,1.2698569601104621,1527156
618,1.513493166888667,0,0,1.1323160061887332,2,-1.5271020577891259,0.975907217332451,0,0.3432922318284758,1620603
619,-0.28994830219133766,1,1,-1.486966913516872,1,0.8769717990699499,0.3363874156729155,2,1.2698569601104621,855285
620,-1.7327014774553415,1,0,-0.6138726069483369,1,1.2204109214783894,-1.582171989305691,1,-1.6256578157707453,909050
621,0.7921165792566652,1,2,0.43384056093390516,1,0.1900935542530711,0.016627514843147794,0,0.45911282286372407,1561291
622,-1.552357330547341,1,1,1.1323160061887332,4,0.5335326766615105,-1.582171989305691,1,0.1116510497579792,1546225
623,-0.47029244909933815,0,0,-1.1377291908894578,4,-1.1836629353806867,-1.582171989305691,1,0.3432922318284758,672618
624,1.3331490199806666,0,2,0.6084594222476122,4,1.5638500438868288,-1.582171989305691,1,-0.23581072334776568,1533305
625,-1.4621852570933407,0,2,1.481553728816147,0,0.1900935542530711,0.975907217332451,0,-1.7414784068059936,1880578
626,-1.7327014774553415,1,0,0.9576971448750261,3,0.1900935542530711,0.6561473165026833,0,-0.351631314383014,1719391
627,1.3331490199806666,1,2,0.25922169962019814,0,1.5638500438868288,0.975907217332451,0,0.45911282286372407,1615835
628,0.25108413853266376,0,0,1.481553728816147,1,1.2204109214783894,-0.30313238598661996,1,-0.9307342695592554,1585526
629,-0.5604645225533383,0,0,-1.312348052203165,2,-1.1836629353806867,0.3363874156729155,0,0.3432922318284758,849442
630,-0.1997762287373374,0,1,0.9576971448750261,4,0.8769717990699499,-1.582171989305691,1,0.1116510497579792,1523051
631,-0.8309807429153391,1,0,0.25922169962019814,1,-1.5271020577891259,0.016627514843147794,0,-1.7414784068059936,1185808
632,0.701944505802665,0,0,-0.9631103295757508,1,0.1900935542530711,0.6561473165026833,2,1.2698569601104621,881024
633,-0.10960415528333717,0,1,-0.9631103295757508,2,-1.1836629353806867,0.3363874156729155,0,-1.3940166337002486,1069220
634,-0.019432081829336933,0,2,-0.6138726069483369,2,0.5335326766615105,0.3363874156729155,0,0.3432922318284758,1403239
635,0.7921165792566652,0,0,1.656172590129854,2,0.8769717990699499,-1.2624120884759231,0,-0.6990930874887589,1813776
636,-1.1014969632773397,0,1,-0.09001602300721585,4,-1.5271020577891259,-1.2624120884759231,0,-1.162375451629752,1225556
637,0.701944505802665,0,2,-0.26463488432092286,0,-0.15334556815536832,-1.2624120884759231,2,1.1540363690752138,1174256
638,0.6117724323486647,1,0,0.25922169962019814,1,0.5335326766615105,1.6154270189919866,1,-1.509837224735497,1262833
639,1.2429769465266665,1,0,-1.312348052203165,4,-1.1836629353806867,0.6561473165026833,1,-0.6990930874887589,747229
640,0.16091206507866354,0,2,0.08460283830649115,1,0.5335326766615105,0.3363874156729155,2,1.2698569601104621,1395876
641,1.6036652403426674,0,2,-0.26463488432092286,2,0.1900935542530711,-0.6228922868163878,0,-0.46745190541826226,1422842
642,-0.019432081829336933,1,0,0.7830782835613191,1,-1.1836629353806867,-0.30313238598661996,0,-1.6256578157707453,1412730
643,-1.2818411101853402,1,1,-0.09001602300721585,3,1.2204109214783894,-1.582171989305691,2,-0.004169541277269096,1325800
644,1.423321093434667,1,1,-1.486966913516872,3,-0.49678469056380775,-1.582171989305691,0,0.3432922318284758,1000137
645,0.43142828544066425,0,0,0.7830782835613191,1,0.1900935542530711,-0.9426521876461554,2,-0.004169541277269096,1334575
646,0.16091206507866354,0,0,-1.486966913516872,2,1.2204109214783894,-1.582171989305691,0,0.1116510497579792,873051
647,-1.19166903673134,1,2,-0.26463488432092286,1,-0.49678469056380775,-0.9426521876461554,2,-1.7414784068059936,1167219
648,-1.0113248898233396,1,2,0.6084594222476122,0,1.5638500438868288,0.016627514843147794,1,-0.004169541277269096,1635821
649,-0.28994830219133766,0,1,1.3069348675024401,0,0.1900935542530711,-1.2624120884759231,0,-1.509837224735497,1702931
650,0.07073999162466331,1,2,0.7830782835613191,3,-0.49678469056380775,1.6154270189919866,2,-0.8149136785240072,1738009
651,-0.10960415528333717,0,0,1.1323160061887332,3,1.2204109214783894,0.975907217332451,2,-0.6990930874887589,1608017
652,-0.019432081829336933,1,2,-0.4392537456346299,2,0.5335326766615105,-1.582171989305691,2,0.5749334138989723,1156134
653,1.062632799618666,0,2,0.7830782835613191,4,-1.5271020577891259,0.975907217332451,2,-0.23581072334776568,1413039
654,1.2429769465266665,0,2,0.08460283830649115,3,-1.1836629353806867,-0.9426521876461554,0,1.6173187332162071,1559489
655,1.152804873072666,1,2,0.9576971448750261,1,-1.1836629353806867,0.3363874156729155,1,-0.6990930874887589,1575897
656,1.6036652403426674,1,1,1.481553728816147,3,-0.49678469056380775,1.6154270189919866,1,-0.351631314383014,1878162
657,-0.9211528163693393,0,1,-1.661585774830579,1,0.5335326766615105,0.6561473165026833,0,1.2698569601104621,957007
658,-0.28994830219133766,1,0,-0.7884914682620439,2,1.2204109214783894,0.3363874156729155,0,0.1116510497579792,1176947
659,0.701944505802665,1,1,-0.9631103295757508,0,1.2204109214783894,-1.2624120884759231,2,0.9223951870047172,1003178
660,0.07073999162466331,0,1,0.08460283830649115,2,0.1900935542530711,1.2956671181622188,0,-0.9307342695592554,1460427
661,1.513493166888667,1,1,1.3069348675024401,3,-1.1836629353806867,0.016627514843147794,2,-0.5832724964535105,1627352
662,-0.6506365960073386,0,2,-0.6138726069483369,2,0.1900935542530711,0.6561473165026833,0,-1.3940166337002486,1324707
663,-0.47029244909933815,1,2,-1.312348052203165,1,0.1900935542530711,-1.2624120884759231,0,1.0382157780399657,1040704
664,1.6036652403426674,0,2,0.9576971448750261,3,-0.15334556815536832,-1.582171989305691,1,-0.6990930874887589,1682452
665,-1.19166903673134,1,2,0.43384056093390516,4,-0.49678469056380775,-0.9426521876461554,2,-1.509837224735497,1294356
666,-1.7327014774553415,0,0,0.25922169962019814,4,0.8769717990699499,1.2956671181622188,2,0.806574595969469,1239620
667,0.341256211986664,1,1,0.43384056093390516,2,0.5335326766615105,0.3363874156729155,2,-1.2781960426650003,1440683
668,1.6938373137966676,0,0,-1.661585774830579,3,-1.5271020577891259,-0.30313238598661996,0,1.5014981421809588,813136
669,-1.2818411101853402,1,1,0.43384056093390516,4,-0.8402238129722471,0.3363874156729155,0,0.6907540049342207,1468789
670,-1.3720131836393406,0,2,1.1323160061887332,1,0.5335326766615105,-0.9426521876461554,1,1.6173187332162071,1620968
671,0.16091206507866354,1,2,0.7830782835613191,1,-0.15334556815536832,0.3363874156729155,1,-0.351631314383014,1530199
672,0.25108413853266376,1,2,1.1323160061887332,4,0.5335326766615105,0.6561473165026833,1,0.5749334138989723,1731465
673,1.513493166888667,0,2,0.25922169962019814,4,-1.1836629353806867,0.016627514843147794,1,0.6907540049342207,1365925
674,-0.28994830219133766,0,0,0.08460283830649115,1,1.5638500438868288,-0.9426521876461554,1,-0.23581072334776568,1164113
675,-0.9211528163693393,1,1,1.481553728816147,2,-0.49678469056380775,-1.2624120884759231,1,-0.8149136785240072,1654313
676,0.701944505802665,1,0,0.6084594222476122,1,0.5335326766615105,0.3363874156729155,1,-0.1199901323125174,1336861
677,-0.10960415528333717,0,0,0.7830782835613191,4,0.8769717990699499,0.6561473165026833,0,-0.5832724964535105,1458328
678,1.152804873072666,0,1,-1.661585774830579,2,-0.8402238129722471,-0.9426521876461554,1,-0.6990930874887589,712640
679,0.7921165792566652,0,2,-1.486966913516872,2,-0.8402238129722471,0.016627514843147794,1,-1.7414784068059936,918937
680,0.7921165792566652,0,0,0.7830782835613191,2,-1.5271020577891259,-0.30313238598661996,2,1.5014981421809588,1339700
681,1.6938373137966676,0,0,1.1323160061887332,3,0.5335326766615105,-0.30313238598661996,1,1.1540363690752138,1661744
682,-1.552357330547341,1,2,1.1323160061887332,3,0.5335326766615105,-0.30313238598661996,0,-1.7414784068059936,1911413
683,-0.28994830219133766,1,0,-1.312348052203165,4,-0.15334556815536832,1.6154270189919866,0,1.1540363690752138,880075
684,-0.3801203756453379,1,0,-0.26463488432092286,1,0.8769717990699499,0.6561473165026833,2,-1.7414784068059936,1033272
685,0.16091206507866354,0,2,-0.26463488432092286,3,-0.8402238129722471,-0.9426521876461554,2,0.6907540049342207,1361430
686,-0.5604645225533383,1,1,1.481553728816147,2,-0.8402238129722471,-1.2624120884759231,0,-0.8149136785240072,1787636
687,-0.47029244909933815,1,0,0.08460283830649115,3,-0.15334556815536832,0.975907217332451,0,-0.9307342695592554,1415185
688,-1.6425294040013412,0,0,-0.4392537456346299,2,0.1900935542530711,0.016627514843147794,1,-0.46745190541826226,1123910
689,1.423321093434667,1,0,1.656172590129854,3,1.2204109214783894,-1.582171989305691,2,-0.351631314383014,1713945
690,-1.6425294040013412,1,0,0.43384056093390516,1,0.1900935542530711,-0.6228922868163878,1,1.5014981421809588,1241402
691,0.7921165792566652,1,2,1.481553728816147,2,-0.8402238129722471,0.016627514843147794,2,-0.23581072334776568,1710335
692,-1.4621852570933407,1,2,1.656172590129854,1,1.5638500438868288,1.6154270189919866,1,1.2698569601104621,1950925
693,-1.6425294040013412,0,2,1.1323160061887332,0,1.2204109214783894,-1.2624120884759231,1,1.5014981421809588,1717535
694,-0.47029244909933815,0,2,-1.1377291908894578,2,0.8769717990699499,0.975907217332451,2,1.1540363690752138,1089660
695,1.6938373137966676,0,2,1.656172590129854,3,-1.5271020577891259,-0.9426521876461554,1,-1.2781960426650003,1908791
696,0.7921165792566652,1,1,-0.6138726069483369,0,1.2204109214783894,0.016627514843147794,2,1.5014981421809588,1140241
697,-0.28994830219133766,0,0,-1.312348052203165,1,-0.15334556815536832,1.2956671181622188,2,-1.3940166337002486,744025
698,1.513493166888667,1,0,-0.09001602300721585,3,1.5638500438868288,1.6154270189919866,0,0.6907540049342207,1502727
699,-1.1014969632773397,0,2,-0.4392537456346299,2,-1.1836629353806867,1.2956671181622188,2,-0.46745190541826226,1182839
700,-0.28994830219133766,0,0,-1.486966913516872,3,-1.1836629353806867,-0.9426521876461554,0,1.1540363690752138,859886
701,-0.1997762287373374,0,0,1.1323160061887332,0,0.1900935542530711,0.975907217332451,1,-0.1199901323125174,1537442
702,1.6036652403426674,1,0,-1.661585774830579,4,-0.15334556815536832,1.2956671181622188,1,-0.23581072334776568,694458
703,1.423321093434667,1,0,-0.09001602300721585,3,0.5335326766615105,-0.30313238598661996,0,-0.1199901323125174,1438534
704,-1.4621852570933407,0,0,-0.7884914682620439,4,0.8769717990699499,-0.6228922868163878,2,1.1540363690752138,845324
705,-0.019432081829336933,0,1,-1.661585774830579,4,0.8769717990699499,-1.582171989305691,2,-1.2781960426650003,690629
706,0.07073999162466331,0,0,-1.312348052203165,1,-0.15334556815536832,0.6561473165026833,0,-0.23581072334776568,851457
707,-1.2818411101853402,1,2,0.6084594222476122,0,0.8769717990699499,0.6561473165026833,0,1.5014981421809588,1746278
708,-0.6506365960073386,0,1,1.3069348675024401,0,-1.1836629353806867,0.6561473165026833,0,-0.5832724964535105,1710357
709,1.6036652403426674,0,1,1.656172590129854,3,1.5638500438868288,-0.9426521876461554,0,-0.351631314383014,1985386
710,1.3331490199806666,1,0,0.7830782835613191,1,-1.5271020577891259,-0.9426521876461554,1,0.45911282286372407,1290234
711,0.07073999162466331,1,0,0.08460283830649115,2,-0.15334556815536832,-0.9426521876461554,1,0.6907540049342207,1178933
712,0.9724607261646657,0,2,1.3069348675024401,2,-1.5271020577891259,-0.6228922868163878,1,0.806574595969469,1743462
713,1.3331490199806666,1,0,0.9576971448750261,0,-0.15334556815536832,-0.30313238598661996,0,1.5014981421809588,1589393
714,-0.10960415528333717,1,0,-1.1377291908894578,3,-0.8402238129722471,1.6154270189919866,0,-1.6256578157707453,1059340
715,0.43142828544066425,0,2,0.9576971448750261,3,-0.8402238129722471,0.3363874156729155,2,0.9223951870047172,1691418
716,1.2429769465266665,1,1,-0.9631103295757508,4,-0.15334556815536832,-0.9426521876461554,1,0.5749334138989723,900595
717,-1.4621852570933407,0,0,1.1323160061887332,0,1.5638500438868288,-0.6228922868163878,1,-1.162375451629752,1564768
718,-0.5604645225533383,1,0,0.08460283830649115,2,-1.1836629353806867,1.6154270189919866,0,0.806574595969469,1345185
719,0.25108413853266376,1,2,0.25922169962019814,0,-0.15334556815536832,0.3363874156729155,1,-0.8149136785240072,1393570
720,0.43142828544066425,1,0,-0.09001602300721585,4,0.1900935542530711,-0.9426521876461554,2,-1.7414784068059936,1024575
721,-1.19166903673134,0,2,-1.661585774830579,4,0.8769717990699499,0.016627514843147794,0,0.6907540049342207,1002169
722,-0.28994830219133766,1,2,0.6084594222476122,4,-1.1836629353806867,-0.6228922868163878,0,0.2274716407932275,1560055
723,1.152804873072666,1,2,0.08460283830649115,1,0.8769717990699499,0.016627514843147794,1,0.45911282286372407,1405541
724,1.6036652403426674,1,0,0.43384056093390516,2,-1.1836629353806867,-0.30313238598661996,2,0.1116510497579792,1185173
725,-1.6425294040013412,0,1,0.08460283830649115,0,0.8769717990699499,0.6561473165026833,0,-0.5832724964535105,1476949
726,-0.019432081829336933,0,1,-0.4392537456346299,4,1.5638500438868288,-1.582171989305691,2,0.45911282286372407,1113835
727,-0.3801203756453379,0,2,0.08460283830649115,2,0.5335326766615105,1.6154270189919866,1,-0.1199901323125174,1503199
728,0.6117724323486647,1,0,-0.26463488432092286,2,-0.8402238129722471,-0.9426521876461554,2,0.45911282286372407,1006788
729,-0.28994830219133766,1,2,-0.4392537456346299,0,-0.15334556815536832,-0.6228922868163878,1,1.3856775511457105,1187750
730,-0.7408086694613388,1,1,1.1323160061887332,1,1.5638500438868288,-0.9426521876461554,0,-0.23581072334776568,1677314
731,1.2429769465266665,0,2,-0.6138726069483369,1,1.5638500438868288,-1.2624120884759231,2,1.2698569601104621,1188435
732,1.6036652403426674,0,1,-0.09001602300721585,2,-0.49678469056380775,-0.30313238598661996,2,0.45911282286372407,1206124
733,-1.1014969632773397,0,2,0.25922169962019814,3,0.8769717990699499,0.3363874156729155,0,-0.9307342695592554,1757221
734,-1.1014969632773397,1,1,-0.09001602300721585,1,0.5335326766615105,-1.582171989305691,2,-1.3940166337002486,1125980
735,-0.6506365960073386,0,2,-1.1377291908894578,1,-0.15334556815536832,1.2956671181622188,0,0.6907540049342207,1156931
736,0.9724607261646657,0,1,-0.7884914682620439,3,0.8769717990699499,0.6561473165026833,2,0.806574595969469,1189893
737,-1.6425294040013412,1,2,0.08460283830649115,4,-0.15334556815536832,0.016627514843147794,1,-0.6990930874887589,1350983
738,0.341256211986664,1,1,0.25922169962019814,0,0.5335326766615105,-1.582171989305691,0,-1.7414784068059936,1440238
739,0.9724607261646657,1,1,-0.09001602300721585,4,1.2204109214783894,0.3363874156729155,0,-0.6990930874887589,1345185
740,-1.0113248898233396,0,0,0.43384056093390516,4,1.2204109214783894,-1.2624120884759231,2,0.3432922318284758,1217219
741,-0.28994830219133766,1,2,-0.09001602300721585,4,0.5335326766615105,0.3363874156729155,1,-0.351631314383014,1320856
742,1.062632799618666,1,2,-0.4392537456346299,3,-0.49678469056380775,1.2956671181622188,2,1.2698569601104621,1360353
743,-0.6506365960073386,0,0,-0.26463488432092286,1,0.1900935542530711,-0.9426521876461554,1,1.3856775511457105,1059790
744,1.3331490199806666,0,1,1.3069348675024401,2,0.5335326766615105,0.3363874156729155,1,-1.3940166337002486,1680954
745,0.43142828544066425,0,2,-0.4392537456346299,3,-1.5271020577891259,-1.582171989305691,2,-1.2781960426650003,1220045
746,-0.10960415528333717,1,2,0.6084594222476122,2,0.1900935542530711,-0.6228922868163878,2,1.3856775511457105,1560494
747,-1.1014969632773397,1,0,0.43384056093390516,2,0.1900935542530711,0.016627514843147794,1,0.9223951870047172,1374972
748,0.8822886527106655,1,2,-1.312348052203165,2,0.1900935542530711,-1.2624120884759231,2,-0.004169541277269096,903597
749,1.062632799618666,1,2,-0.7884914682620439,0,0.8769717990699499,0.3363874156729155,0,-0.9307342695592554,1300293
750,-1.2818411101853402,0,0,-1.312348052203165,4,1.5638500438868288,-0.9426521876461554,1,1.2698569601104621,818779
751,0.9724607261646657,1,1,-0.9631103295757508,4,-0.49678469056380775,0.975907217332451,1,-0.8149136785240072,990446
752,0.07073999162466331,0,1,1.656172590129854,3,0.5335326766615105,0.016627514843147794,1,-1.3940166337002486,1891772
753,-0.019432081829336933,0,1,0.43384056093390516,1,-1.5271020577891259,0.016627514843147794,0,-1.3940166337002486,1373536
754,-1.7327014774553415,1,0,0.43384056093390516,0,-1.5271020577891259,0.6561473165026833,0,1.1540363690752138,1381386
755,0.25108413853266376,0,2,-0.4392537456346299,3,0.8769717990699499,1.6154270189919866,1,1.1540363690752138,1491670
756,-0.6506365960073386,1,2,-0.9631103295757508,4,-1.5271020577891259,0.975907217332451,0,1.5014981421809588,1125495
757,-1.6425294040013412,0,0,1.3069348675024401,0,-1.5271020577891259,0.3363874156729155,0,-0.351631314383014,1576519
758,0.7921165792566652,0,1,1.3069348675024401,0,-0.15334556815536832,-0.30313238598661996,0,-0.004169541277269096,1759414
759,-0.28994830219133766,0,0,1.481553728816147,3,-0.49678469056380775,0.975907217332451,2,0.45911282286372407,1717388
760,0.25108413853266376,0,0,1.656172590129854,4,-1.5271020577891259,0.975907217332451,1,0.45911282286372407,1549464
761,-1.7327014774553415,0,2,-1.312348052203165,0,-1.1836629353806867,0.975907217332451,0,-0.1199901323125174,1087627
762,1.152804873072666,1,0,0.6084594222476122,3,1.2204109214783894,0.975907217332451,1,-0.9307342695592554,1559415
763,0.6117724323486647,0,2,0.25922169962019814,1,-1.5271020577891259,1.6154270189919866,1,-0.9307342695592554,1384265
764,-0.8309807429153391,1,1,0.08460283830649115,3,-1.5271020577891259,-1.582171989305691,0,1.1540363690752138,1445476
765,0.07073999162466331,0,2,-0.7884914682620439,4,0.1900935542530711,-1.2624120884759231,2,-1.162375451629752,1045020
